title,description
Программист Delphi,"Опыт разработки коммерческого ПО на Delphi не менее 5 лет. Уверенное знание технологий ООП. Опыт использования систем контроля версий (Git).  Писать код, брать на себя реализацию сложных и нестандартных задач. Участвовать в проектировании архитектуры продуктов. Проектировать и проводить рефакторинг. "
Программист 1С,"Опыт программирования в среде 1С. Опыт внедрение различных конфигураций 1С. Доработка типовых и разработка новых конфигураций 1С. Разработка отчетов, печатных форм, расширений. Комплексное внедрение различных конфигураций 1С."
Инженер-программист,"Высшее профессиональное (техническое ) образование. Должен знать: технологию производств; системы и методы проектирования технологических процессов, управляющих программ и технологических режимов.  Разработка и внедрение управляющих программ на выпускаемую предприятием продукцию. Выполнение комплекса работ по программному обеспечению обработки деталей на станках с..."
Инженер-программист,"Высшее или среднее специальное образование. Понимание физики технологических процессов. Знание языков программирования промышленных контроллеров согласно IEC (МЭК) 61131-3 (STL... Разработка SCADA систем. Настраивание оборудования (преобразователь частоты, устройство плавного пуска, датчики). Проверка работоспособности щитов управления на производстве. Работа с промышленными..."
Программист - разработчик С#,база данных MS SQL. - уверенное знание C#. - опыт коммерческой разработки не менее 3-х лет. - владение MS SQL на уровне... сервер приложений asp.net core + gRPC (Protobuf-net). - разрабатывать бизнес логику и пользовательский интерфейс системы. - создавать сервисы интеграции с другими...
Менеджер в онлайн-школу программирования для детей,"Успешный опыт работы менеджером/администратором в онлайн-школе, желательно в детской нише. Идеально - в онлайн-школе программирования для детей. —  ...расписание с преподавателями, контролировать процесс. — Участвовать в подборе и адаптации преподавателей. — Решать координационные вопросы со стороны клиентов и преподавателей. — "
Разработчик/программист систем автоматического управления БПЛА,"Высшее техническое образование. -Опыт работы от 3 лет (в приборостроении, авиастроении или машиностроении). -Опыт по разработкам БПЛА будет преимуществом. Разработка логики работы/функционирования системы автоматического управления БПЛА. Математическая постановка задач и моделирование. -Разработка требований к системе и программному обеспечению. "
Координатор групповых программ/Тренер групповых программ,"Высшее профильное образование (вид спорта, физическая культура). Опыт работы координатором от 1 года. Развитые лидерские качества, организаторские способности, стрессоустойчивость, нацеленность... Обеспечение запланированной эффективности тренерского состава. Выполнение плана продаж подразделения. Контроль ведения клиентских баз тренерами. Расчет зарплаты тренерского состава. "
Инженер-программист (TDMS),"Разработка конфигураций программируемой системы TDMS (знания не требуются, проводится обучение). Разработка с использованием SQL, VBScript (в перспективе возможно потребуется разработка... Документирование архитектуры и дизайна ПО. Техническое сопровождение пользователей."
Программист 1С,"Опыт программирования (объектно-ориентированные языки). Знание основ бухгалтерского и управленческого учета. Наличие сертификатов 1С (приветствуется). Настойчивость в достижении поставленных... Программирование. Доработка конфигураций,интеграция программных продуктов. Участие в проектах. Поддержка, доработка по ТЗ. Сопровождение, обновление конфигураций 1С. "
программист php,"   Разработка и поддержка веб-приложений на PHP; Создание и оптимизация баз данных; Работа с API и интеграция сторонних сервисов; Участие в оптимизации и улучшении производительности веб-приложений; Опыт работы не менее 2 лет в разработке веб-приложений на PHP; Глубокие знания и практический опыт работы с PHP и фреймворком Laravel. Знание языков программирования PHP и Python и их фреймворков; Опыт работы с CMS Битрикс / Wordpress, умение разрабатывать и адаптировать модули. Умение работать с базами данных MySQL / Potgree; Опыт работы с API и интеграции сторонних сервисов; Знание HTML, CSS, JavaScript; Опыт работы с Git; Знание основ безопасности информации и защиты персональных данных; Аналитический склад ума. Возможность профессионального роста и развития; Удаленная работа Удаленная работа Git PHP Python 1С-Битрикс MySQL HTML CMS Wordpress JavaScript Bitrix Laravel Redis Nginx CMS Bitrix"
Программист С++,Высшее (техническое) образование. Опыт работы от 1 года. Опыт работы с Git. Знания С++ (в частности С++11). Знание Qt.  Разработка математических модулей С++ и Qt (backend) на базе прототипов из Matlab. Оптимизация приложений с использованием GPU (OpenCL/CUDA). 
стажер веб-программист,  
Программист,"Опыт от 5 лет, Знание протоколов, форматов и технологий: HTTP, CURL, CSS, JSON, XML, PDF. Будет плюсом: знание любого движка... Обязанности: командная работа по развитию и автоматизации сервиса и. Бизнес-процессов клиники (внутренних и внешних: Разработка новых модулей, интеграция с..."
Программист разработчик Ruby on Rails,Ищем middle-разработчика с опытом работы на RoR от 2-х лет и junior-разработчика с опытом от года в... 
Программист-разработчик систем САУ,Уверенное владение C. Опыт работы со стеком разработки под ardupilot/px4. Опыт программирования С++ на уровне знания синтаксиса и... Разработкой алгоритмов управления движением беспилотных летательных аппаратов. Разработкой драйверов управления периферийными устройствами. Анализировать логи полетов БПЛА. Разрабатывать утилиты для моделирования...
Менеджер по продажам образовательных программ международной школы Data Science и программирования,"Умеете и любите продавать. Готовы к обучению. Имеете опыт продаж в сегменте b2c. Работали в CRM-системе.  Выпустить новые продукты профессий по направлениям разработки на русскоязычном рынке. Выстроить образовательную модель внутри команды, которая будет работать на масштабирование. "
Инженер-программист (Web-разработчик),"Стек технологий: Административный кабинет: ASP.NET + React. База данных: MS SQL. ??????Уверенное знание JavaScript (ajax), React поскольку это основной инструмент... Разработка и поддержка административного web кабинета клиентов компании. Оптимизация и расширение функционала имеющегося кода. Работа с базой данных. "
Помощник WEB программиста,"Без опыта кандидатов не рассматриваем, не обучаем. Что будешь делать: Мы ожидаем от тебя знания: Backend-часть: - SQL (MySQL). -  Компания MANGO - разработка мобильного приложения и поддержка мессенджера. - Разрабатывать приложения. - Поддерживать и наполнять веб-сервисы. - Верстать."
Преподаватель робототехники/программирования,Любовь к своему делу(обучение/программирование/инженерия). Инженерное/педагогическое образование (возможно неоконченное). Приветствуется бэкграунд в IT-сфере. Желание развиваться в... Ведение занятий по робототехнике/программирования с детьми с 7 до 13 лет. Ведение групп в образовательном портале. Работа с почтой...
Программист страховых продуктов,ОПЫТ РАБОТЫ ПРОГРАММИСТОМ- разработчиком В СТРАХОВЫХ КОМПАНИЯХ обязателен. СОПРОВОЖДЕНИЕ ПРОГРАММ СТРАХОВАНИЯ.
Программист 1 С,"Опыт установки и поддержки ОС Windows (различных версий). Опыт установки и поддержки серверного программного обеспечения. Знание распространенного программного обеспечения (MS... Обеспечение работы системного программного обеспечения Windows Server. Обеспечение работоспособности и безопасности сети компании и отдельно стоящих ресторанов. Установка, настройка и..."
Инженер-программист в Банк,"Высшее образование (профильное). - хорошая подготовка в области разработки программного обеспечения. - отличное знание любого из современных языков программирования (Java, C#, Python... Участие в разработке новых и сопровождении существующих модулей корпоративной информационной системы."
Программист Python,Опыт коммерческой разработки от 2 лет: Знание языка Python. Знание Git. Знание SQL и основ проектирования баз данных.  
Программист Delphi,"Опыт разработки коммерческого ПО на Delphi не менее 5 лет. Уверенное знание технологий ООП. Опыт использования систем контроля версий (Git).  Писать код, брать на себя реализацию сложных и нестандартных задач. Участвовать в проектировании архитектуры продуктов. Проектировать и проводить рефакторинг. "
Инженер-программист 1С,"Опыт проектирования, разработки и внедрения конфигураций на платформе 1С 8.3 от 3-х лет. Знание предметных областей: заработная... Сопровождение не типовой конфигураций БП, ЗУП. Планирование развития логики работы конфигурации на платформе 1С 8.3 с учетом потребности..."
Web-программист (Битрикс),"Опыт работы приветствуется. PHP (ООП, API), MySQL (сложные запросы), Битрикс24, JavaScript (JQuery), html, css. Unix (приветствуется). Умение разбираться в... Доработка функционала для Bitrix24. Написание нестандартных модулей."
"Программист - оператор Fox Pro, VFP","Знание языка программирования FP, VFP. Опыт работы с указанными языками программирования. Поддержка программного обеспечения на FP."
Программист 1 С,"Опыт разработки на платформе 1С 8 от 3-х лет. Опыт разработки на управляемых формах. Опыт проектирования новых подсистем.  Решение задач по интеграции ИС. Установка, настройка, обновление (нетиповых) программных продуктов 1С. Автоматизация бизнес-процессов. Консультирование пользователей по ведению..."
Программист Ruby УТР,"Опыт программирования на языке Ruby или Python. Опыт работы с БД PostgreSQL. Опыт в написании тестов (Unit, RSpec).  Участие в разработке крупной интеллектуальной системы в сфере ОАО «РЖД». Реализация новых функциональных решений, структур данных. Поддержка и оптимизация существующего..."
Тренер групповых программ Ohana Бутово (м.Бунинская Аллея),"Наличие звания КМС/МС/МСМК приветствуются. Знание основ анатомии, физиологии, диетологии и биомеханике. Навыки продаж, умение продать свои услуги (персональный... Возможность проведения персональных тренировок!! Благодаря своему отделу сервис-консультирования, у тренера всегда есть новые клиенты, ориентированные на персональные занятия. "
Наладчик станков и манипуляторов с программным управлением,"опыт работы не менее 3-х лет, опыт работы со сложными деталями. - полная самостоятельность в пуско-наладочных работах. -  наладка на холостом ходу и в рабочем режиме механических и электромеханических устройств станков с программным управлением для обработки сложных деталей..."
Web мастер (веб программист) в студию,"У тебя большое желание работать в WEB сфере? Готовы натаскать и обучить до полноценного FULL-STACK. Требования: Базовые знания Php... Разработка и продвижение клиентских интернет магазинов в команде программистов, и оптимизаторов. Их сопровождение и техническая поддержка."
Программист 1С,"Обладает навыками администрирования SQL сервера и сервера 1С: анализ и решение проблем производительности. Понимание механизмов транзакционных блокировок, а также... Проектирование, разработка нового функционала и поддержка конфигураций 1С (УТ 11.4, ЗУП, Бух), WMS на платформе 1С:Предприятие..."
Программист-разработчик,Знание языка Python. Опыт программирования микроконтроллеров Raspberry. Навыки сбора устройств на базе микроконтроллеров. Умение работать с облачными технологиями.  Анализ и разработка программного обеспечения.
Инструктор групповых программ СССР Бутово Молл,"Умение продавать дополнительные услуги и эффективно работать с клиентами. Пунктуальность, умение работать в команде. Исполнительность и ответственность. Опыт работы тренером... Проведение групповых тренировок согласно расписанию. Проведение персональных тренировок. Выполнение плановых показателей. Участие в сетевых и клубных мероприятиях. Продвижение дополнительных услуг..."
Ведущий инженер-программист С++ (QtCreator / KeiluVision),"Образование в области программирования. Основы администрирования и работы в операционных системах семейств Windows, Linux. Основы эргономики программного обеспечения.  Разработка и отладка программного обеспечения в QtCreator или KeiluVision. Разработка программной и эксплуатационной документации на программное обеспечение. Устранение неисправностей программного..."
Инженер-программист С++,"Наличие Pet-проекта или опыта практической разработки. Знание стеков технологий: C++, ATL, MFC, Qt, C++/CLI, Windows COM.  Разработка программного обеспечения для плагинов к Model Studio CS."
Стажер-программист 1С,   Изучение типовых конфигураций фирмы 1С Обновление кастомизированных программ фирмы 1С Настройка программ 1С под требования заказчика Обучение бесплатное в офисе нашей компании и на реальных задачах Через 2-3 месяца Вы будете программистом 1С Оплата: оклад + бонусы (после испытательного срока) Знание ООП
Программист 1С,Навыки (опыт работы): Умения: Работать «в команде». Выслушать пользователя. Сформулировать проблему/задачу пользователя. Желательно наличие сертификатов 1С. Настройка и доработка 1С:Управление торговлей (11.4) под требования отдела. Настройка торгового оборудования. Участие в тестировании доработок и...
"Преподаватель в детский инженерный клуб (Программирование, 3D моделирование, робототехника)","Высшее/неполное высшее педагогическое или техническое образование. Опыт работы с детьми (в т.ч. младшими братьями и сестрами).  Проведение занятий с детьми 7-14 лет по программе клуба (направления на выбор: программирование Python, программирование Arduino, электроника, робототехника, столярное..."
Web-программист | HTML-верстальщик,"Что нужно уметь точно. - хорошо знаешь HTML, PHP, CSS,SASS(scss), Js и т.д. (необходимый веб-инструментарий). Что приветствуется. - Создать сайт с нуля на популярном движке, ""натянуть дизайн"", красиво и адаптивно сверстать его. - Внести правки в чужой код и..."
Программист 1С,"Знание языка программирования 1С.. Желателен опыт работы с большими БД MSSQL. Знание технологии разработки, тестирования, внедрения программных продуктов на... Сопровождение и доработка нетиповой конфигурации 1С на базе УПП на основе технического задания. Настройка и обслуживание торгового оборудования, доработка..."
Тренер тренажерного зала и групповых программ,От вас: - профильное образование (спортивное или медицинское) будет огромным преимуществом. - опыт работы в зале приветствуется. - клиентская база. - знание основ нутрициологии... активное ведение рабочего профиля в социальных сетях.
Инженер-технолог-программист,"Высшее техническое образование. Знание требований и правил ЕСТД. Знание программ : ""Компас-график 3D"" , ""Лоцман""""Вертикаль"" (будет преимуществом). Назначение норм расхода основных и вспомогательных материалов, определение маршрута обработки. Написание технологических процессов по механическому, сварочно-заготовительному участкам. "
Программист 1C,"Исполнительность, аналитический склад ума. Наличие сертификата специалиста, специалиста-консультанта приветствуется. Опыт интеграции 1С (обмен данными) со сторонними системами.  Разработка, доработка, внедрение программных решений на платформе 1С:Предприятие. Разработка интеграционных решений. Сопровождение проектов (частные и государственные)."
Инженер-программист С++,"Опыт работы – не менее 3 лет. Образование: Высшее законченное. Английский - чтение и понимание технической документации. Основные навыки: Уверенные знания C++... С помощью контроллеров управления ""АБАК ПЛК"" наша компания и партнеры осуществляют проекты по автоматизации технологических процессов в нефтегазовой отрасли, энергетике..."
Web-программист Junior,"Техническая грамотность. PHP. Понимание принципов ООП. JavaScript (jQuery), AJAX. Разработка web приложений для Битрикс24. Поддержка существующих проектов."
Инженер-технолог-программист,"Высшее техническое образование. Знание требований и правил ЕСТД. Знание программ : ""Компас-график 3D"" , ""Лоцман""""Вертикаль"" (будет преимуществом). Назначение норм расхода основных и вспомогательных материалов, определение маршрута обработки. Написание технологических процессов по механическому, сварочно-заготовительному участкам. "
Тренер групповых программ в фитнес клуб XFIT Сормовский premium,"Опыт работы в фитнесе от 3 лет. Сертификат ФФАР. Базовые знания физиологии и анатомии. Приветствуются спортивные достижения. Высшее образование. Для проведения тренировок по расписанию. Персональных тренировок с Членами клуба. Общительного, позитивного, желающего обучаться и расти профессионально."
инженер-программист отдела сопровождения программного обеспечения,"   Коммуникабельность, неконфликтность, стрессоустойчивость; Опыт работы с пользователями, понимание принципов работы службы ServiceDesk; Быстрая обучаемость, ответственность, умение перенимать опыт и делиться им; Рассмотрим кандидатов со средним-специальным образованием, а также студентов Регистрация, классификация и маршрутизация инцидентов, поступающих в службу технической поддержки; Решение инцидентов 1-го уровня технической поддержки; Сопровождение специализированного программного обеспечением (конфигурирование, настройка); Обучение пользователей работе в информационных системах Тестирование доработок информационных систем; Полный соц.пакет Официальное трудоустройство Дружный, молодой коллектив Возможность карьерного роста Техническая поддержка Информационные технологии"
Python программист (Senior),"Опыт работы от 3 лет на аналогичной позиции. Знания Python. Опыт работы с FastAPI и/или AsyncIO. Опыт работы с... Разработка backend'a для мобильных и web приложений. Разработка архитектуры проектов. Организация работы команды разработчиков, менторство. Проведение code review."
Автор работ по Web-программированию,"1. Умение работать с большими объемами информации. 2. Ответственность, умение распределять рабочее время и количество поставленных задач. 3.  1. Качественно выполнять студенческие работы (дипломные, курсовые, контрольные, рефераты и тд.). 2. Выполнять необходимые корректировки. 3. Соблюдать установленные сроки и..."
Программист 1C (Junior / Middle),"Опыт самостоятельной успешной разработки конфигураций 1С от 1 года. Знание архитектуры типовых решений 1С. Работа с СУБД: MS... Администрирование и доработка корпоративных баз 1С (ERP, Бухгалтерия, ЗУП, и др.). Внедрение и доработка конфигурации по учету ИТ активов..."
Программист,"Опыт программирования на языке С; Большим плюсом будет: Знание принципов организации и реализации современных интерфейсов и протоколов, используемых для периферийных... Разработка системного и прикладного ПО. Настройка и тестирование опытных образцов. Участие в пусконаладочных работах."
Ведущий программист 1С,"Умение писать чистый понятный код. Знание языка запросов, уверенное знание СКД, web-сервисов, http-сервисов. Знание стандартов разработки 1С... Сопровождение текущих конфигураций и реализованных решений. Разработка дополнительного функционала конфигураций и создание новых нестандартных решений на платформе 1С с..."
Программист C++,"Профильное высшее техническое (автоматизированные системы, информатика, базы данных, программирование, прикладная математика и т.п.) – возможно, еще не законченное (студент старших... Самостоятельная работа по модернизации (развитию и рефакторингу) существующего программного кода (C++, Qt3, Boost). Участие в разработке спецификаций на доработку..."
Программист-технолог,"   Разработка, описание и документирование тех.процессы, поддержка их актуальности Программирование в 1С 8 Проведение аудита работы складского комплекса Участие в проектах по запуску WMS Базовые знания программирования в 1С 8.3 Умение писать технологические процессы (бизнес-процессы) Официальное трудоустройство График работы: 5/2 с 09.00 до 18.00 Возможности карьерного роста Доставка корп. транспортом от/до ост. Молодежная "
программист-разработчик,"   Профессиональные умения: - осваивания специализированных программных средств (ПИ «АМИРС», ПИ «Судимость», ФК «Судебная статистика», Web-модуль (Справочная АМИРС)); - ведения работ по внедрению нового специального программного обеспечения, используемого в целях судебного делопроизводства и статистики; - осуществления взаимодействия с разработчиками компонентов специальных программных продуктов входящих в ГАС «Правосудие»; - поддержания в актуальном состоянии программ и локальных баз данных на автоматизированных рабочих местах сотрудников; Должен иметь высшее образование по направлению(-ям) подготовки (специальности(-ям)) профессионального образования «Программное обеспечение вычислительной техники и автоматизированных систем» или «Прикладная информатика» Образование: Высшее полный рабочий день "
Инженер-программист,Имеете опыт внедрения и сопровождения информационных систем. Будет плюсом: Знание PostgreSQL. Знание Server Reporting Services (SSRS). Имеете опыт разработки документации... Сопровождение системы расчета (биллинг). Сопровождение системы 1С Управление предприятием. Сопровождение системы 1С Документооборот. Сопровождение системы Service Desk. 
Инженер-программист,"Знание основ цифровой и аналоговой схемотехники, силовой электроники. Умение читать принципиальные электрические схемы. Свободное чтение технической литературы на английском языке.  Участие в разработке цифровых и аналоговых устройств/контроллеров используемых в электромобиле и средствах обеспечения производства электромобилей. Разработка алгоритмов и написание..."
Тренер групповых программ,Спортивное звание/разряд. Опыт работы в должности Тренер групповых программ не менее 3 лет. Сертификат базовых программ Les Mills - BodyPump... Проведение групповых тренировок. Проведение персональных тренировок и выполнение индивидуального плана. Ведение рабочей и отчетной документации. Активное участие в клубных мероприятиях. 
Программист,"...и группировки данных. Знания и понимания механизмов индексирования. Уверенное чтение и оптимизация SQL-кода других разработчиков. Знание 1С, C#. Разработка программных модулей MS SQL/PostgreSQL. Поддержка текущего функционала и сопровождение разработанного ПО (устранение ошибок, доработка по пожеланиям). "
"Программист-разработчик 1C, удалённо","РЕЛЕВАНТНЫЙ ОПЫТ РАБОТЫ ОТ 5 мес.! БУХГАЛТЕРАМ НЕ ПОДХОДИТ! Опыт пользования типовыми конфигурациями 1С: УТП, УНФ, Склад, Розница.  20 направлений, образующих автоматизированную работу предприятий. Проектирование и реализация нового функционала в 1С. Работа с конфигурациями 1С: Розница..."
Программист 1С (удаленно),"Знание внутреннего языка «1С:Предприятие» 8 на уровне квалифицированного разработчика. Знание основных конфигураций 1С (знание конфигураций БП‚ УТ... Участие в разработке и внедрений решений на базе 1С. Разработка / доработка и корректировка конфигураций 1С, написания модулей на..."
Маркетолог (Отдел развития Программы лояльности),"Образование не ниже средне-специального. Опыт работы приветствуется. Опытный пользователь ПК (Excel, Power Point, знание основ графического дизайна).  Изучение конкурентных предложений, представленных на рынке. Планирование и осуществление коммуникационных программ продвижения и взаимодействия с потребителями. Создание и использование графических..."
Тестировщик программного обеспечения,Знание фундаментальных основ тестирования ПО. Коммерческий опыт тестирования ПО от 6 месяцев. Наличие высшего технического образования. Желание развиваться в области... Создавать и поддерживать в актуальном состоянии тестовую документацию. Тестировать наши сервисы. Документировать обнаруженные ошибки и контролировать их исправление разработчиками.
Программист 1С (middle),"Опыт программирования на встроенном языке 1С 8.2, 8.3. Опыт сопровождения и доработки 1С: Зарплата и Управление... Доработка конфигураций под требования компании. Установка обновлений типовых и нетиповых конфигураций 1С:Зарплата и Управление Персоналом 3.1, 1..."
Программист-разработчик 1 С,Профильное образование. - Знание программирования. 1С:ЗУП 1С:БП 1С:Аренда 1С:Документооборот.
Помощник веб-программиста,Навыки: ? HTML/CSS. ? React. ? Умение работать с серверами на базе Linux. ? Ответственность и внимательность к деталям. Будет плюсом: ? PHP. ?  Разработка внутренней CRM. - Написание скриптов. - Автоматизация рутинных задач. - Работа с лендингами (изменение/редактирование уже готовых шаблонов). ? Проявлять инициативу. - 
Тренер групповых программ,Опыт работы в проведении групповых и персональных тренировок. Пунктуальный и общительный тренер. Проведение групповых занятий. Проведение персональных тренировок.
Программист 1С,Знание 1С. Управление нашей строительной фирмой редакция 1.6. Опыт работы от 1 года. Опыт работы с конфигурациями УТ... Разработка нового и доработка существующего функционала конфигураций 1С. Разработка новых и доработка существующих интеграций конфигураций 1С с другими...
Веб-программист React Js,"Знание ReactJs, WordPress, PHP. Опыт работы программистом не менее 3-4 лет. Написание понятного валидного кода. Опыт работы с системой... Реализовать автономную работу визуального редактора WordPress Gutenberg. Настроить компиляцию всех модулей для системы Windows. Реализовать возможность добавлять сторонние плагины-блоки. "
Web-программист Full-stack (Middle),"Уверенные знание PHP, MSQL, HTML, CSS, JS. Знание и умение работать с js, ajax, js-фреймворками и библиотеками.  Разработка сайтов различной сложности, доработка сайтов. Управление сайтами компании, поддержка. Задачи по техподдержке сайтов клиентов на различных CMS. "
Тренер групповых программ-универсал,"Сертификат/диплом о прохождении курса на «Тренера групповых программ». Наличие сертификата по Les Mills будет преимуществом. Профильное средне-специальное или... Проведение групповых занятий с клиентами. Проведение индивидуальных и вводных занятий. Проведение персональных тренировок. Проведение мастер-классов, ведение программ в мини..."
